totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(-5.0090254767593885e-08, 0.05435290271157297, 0.004983259451532117), (-6.15324387383957e-08, 0.15429081962103577, 0.01205604812005379), (-1.0793430452870548e-07, 0.2540396456288863, 0.014614108650420383), (-2.1322800595220572e-07, 0.35428193986167905, 0.015064411284642806), (-3.4058701283235076e-07, 0.45429947675282956, 0.013961890286393797), (-4.5325431661597697e-07, 0.5542938259377153, 0.012433010013103526), (-5.198235614299603e-07, 0.6543418723093489, 0.011086033418254223), (-5.718491817729377e-07, 0.7543681035005555, 0.010293214711645033), (-6.041015618934088e-07, 0.8544006039728473, 0.010037131857850207)]
totallen:0.9-num:9-[(-4.9573642078140605e-08, 0.05435284465204141, 0.00498307396334627), (-6.103113483191174e-08, 0.1542907324128638, 0.012056095803969834), (-1.0729206827516108e-07, 0.25403953617529285, 0.014614222945763415), (-2.1245068522073228e-07, 0.35428182220679727, 0.01506457772695478), (-3.39784679986626e-07, 0.45429935274314415, 0.013962097980677296), (-4.5282476994755637e-07, 0.5542937021829814, 0.012433167413484852), (-5.201509800158287e-07, 0.6543417448788638, 0.011086130717276012), (-5.732522126541729e-07, 0.7543678576152915, 0.010293167595807437), (-6.071208618628841e-07, 0.8544003638178364, 0.010037199609220449)]
totallen:0.9-num:9-[(-4.9052112076337525e-08, 0.05435279041192713, 0.004982900620118377), (-6.052698537231273e-08, 0.1542906457154927, 0.012056153792208991), (-1.0660295025280545e-07, 0.25403942603843654, 0.01461436643313161), (-2.1173660359032823e-07, 0.3542817018730371, 0.015064769358036457), (-3.39078057643324e-07, 0.4542991573216294, 0.013962324312471035), (-4.5247852689280765e-07, 0.5542935062356197, 0.012433352369458533), (-5.203386340773827e-07, 0.6543414757315318, 0.01108619199162851), (-5.762504501100944e-07, 0.7543678362937173, 0.010293422037328607), (-6.123192649120435e-07, 0.854400346967256, 0.010036959908392299)]
totallen:0.9-num:9-[(-4.848426221173865e-08, 0.05435273940006114, 0.004982738835427264), (-6.073387402711171e-08, 0.15429056353925227, 0.012056216475619708), (-1.0714358464882819e-07, 0.25403932400450174, 0.014614520942542378), (-2.1189709566294586e-07, 0.35428159170150963, 0.015064954260414962), (-3.3714711749317365e-07, 0.4542991118372631, 0.013962491499772255), (-4.4856228223830743e-07, 0.5542934612851909, 0.01243348938332522), (-5.185883468500831e-07, 0.6543414949294839, 0.011086355192368), (-5.795121596500102e-07, 0.7543676056268891, 0.010293274422487784), (-6.150129010749374e-07, 0.8544001163799478, 0.010037014337049104)]
totallen:0.9-num:9-[(-4.796679208761009e-08, 0.05435269185771835, 0.004982585278852664), (-6.0118312981419e-08, 0.15429048294571426, 0.012056298336490422), (-1.0617689746615488e-07, 0.25403922497652387, 0.014614737305053603), (-2.1061247219610017e-07, 0.354281486927854, 0.015065205328822323), (-3.359308839831404e-07, 0.4542989887122406, 0.013962693556074404), (-4.479979029852348e-07, 0.5542933379165099, 0.012433606799458517), (-5.185434188921988e-07, 0.6543413561903505, 0.011086444268103951), (-5.79883923256442e-07, 0.7543673599466074, 0.010293255923867532), (-6.174370190772015e-07, 0.8543998761681986, 0.010037104649003382)]
totallen:0.9-num:9-[(-4.744873330494617e-08, 0.05435264733121922, 0.004982440637112211), (-5.9398992080357134e-08, 0.15429040309658923, 0.012056393895149356), (-1.0512998694152338e-07, 0.25403912486895297, 0.014615008028360556), (-2.095130592901246e-07, 0.3542813818841468, 0.01506551500373548), (-3.350919249831598e-07, 0.454298791072102, 0.013962935576139236), (-4.478204269351369e-07, 0.5542931389848257, 0.012433764790089837), (-5.188260494575508e-07, 0.6543410624220634, 0.011086484892398184), (-5.822502382687163e-07, 0.754367334051549, 0.010293528215779179), (-6.220842524907431e-07, 0.8543998552374361, 0.010036882125328342)]
totallen:0.9-num:9-[(-4.694952176855377e-08, 0.054352605231254084, 0.004982303288935477), (-5.852822341846565e-08, 0.15429032750483235, 0.01205650581538682), (-1.04164478907523e-07, 0.2540390306523118, 0.014615355982994451), (-2.0865194448976204e-07, 0.3542812922950632, 0.015065882163321125), (-3.3467097661695816e-07, 0.45429873014568023, 0.013963116511482784), (-4.482597218051355e-07, 0.5542930771850891, 0.012433856609804781), (-5.19231688441015e-07, 0.6543410378675422, 0.01108660344953297), (-5.818965029532569e-07, 0.7543670985291139, 0.010293401497369292), (-6.240932029947804e-07, 0.8543996216194167, 0.01003694480490229)]
totallen:0.9-num:9-[(-4.644517516931768e-08, 0.05435256524011482, 0.004982187367443636), (-5.780948827297221e-08, 0.1542902617794884, 0.012056522827165588), (-1.034412202005431e-07, 0.25403894041043046, 0.014615391339860681), (-2.0803866036482123e-07, 0.35428118876008624, 0.015066002351759483), (-3.34358344926762e-07, 0.4542986099860863, 0.013963371557158797), (-4.4848919846116123e-07, 0.55429295772722, 0.012434096670537305), (-5.199056666845531e-07, 0.6543409034409031, 0.011086753001822257), (-5.827814068273851e-07, 0.7543668529878129, 0.010293387514785295), (-6.2626723892794e-07, 0.8543993818715178, 0.010037041859957)]
totallen:0.9-num:9-[(-4.593147849121075e-08, 0.054352529526127555, 0.00498207394965511), (-5.717326636163378e-08, 0.15429020098323498, 0.01205654525047868), (-1.0280442028725375e-07, 0.25403885486252253, 0.014615443437213466), (-2.0762691351685555e-07, 0.3542810909295439, 0.01506612402352475), (-3.341856471861814e-07, 0.45429841218103684, 0.013963610181659357), (-4.486846550328431e-07, 0.5542927597120757, 0.012434328654275253), (-5.20689699622004e-07, 0.65434059287116, 0.011086826084452566), (-5.856240594909496e-07, 0.7543668200725091, 0.010293671159054642), (-6.306451572847521e-07, 0.8543993549366758, 0.010036832752043043)]
totallen:0.9-num:9-[(-4.535054176277144e-08, 0.05435249613302928, 0.0049819688130230575), (-5.749425013105074e-08, 0.15429014348620246, 0.012056566146561865), (-1.0358297360302731e-07, 0.254038774628034, 0.014615487053719097), (-2.0816871159042667e-07, 0.3542809996328307, 0.01506621067293093), (-3.328710798188872e-07, 0.45429836510234956, 0.013963756861558051), (-4.4547460688157295e-07, 0.5542927134614902, 0.012434481343339401), (-5.194088059829875e-07, 0.6543405945092012, 0.011086982667783208), (-5.886465539762718e-07, 0.7543665868656187, 0.010293527411472766), (-6.326044171923858e-07, 0.8543991231617881, 0.010036893212377431)]
totallen:0.9-num:9-[(-4.48158112481308e-08, 0.05435246530826876, 0.004981869433191621), (-5.7009193504166216e-08, 0.15429008643085168, 0.01205659830106903), (-1.0290408681940289e-07, 0.2540386950514445, 0.014615564607001676), (-2.0734724104465741e-07, 0.35428091002169104, 0.015066327435174906), (-3.3233845794047946e-07, 0.4542982432724708, 0.013963907335773254), (-4.4562738895808633e-07, 0.5542925917863496, 0.012434590734632526), (-5.198785411486638e-07, 0.6543404469115095, 0.011087050772969242), (-5.889869572468299e-07, 0.7543663395880521, 0.010293498232113304), (-6.343926768045923e-07, 0.8543988820879541, 0.010036983036799852)]
totallen:0.9-num:9-[(-4.429547647784561e-08, 0.054352436664615505, 0.004981777210235205), (-5.6240435814896467e-08, 0.1542900291086079, 0.012056634215893425), (-1.0206050647884961e-07, 0.2540386130040671, 0.014615653858180764), (-2.0674790316798274e-07, 0.35428081566582587, 0.015066455261901012), (-3.322253178473021e-07, 0.45429804899173626, 0.013964075429961037), (-4.461999244702661e-07, 0.5542923969111146, 0.01243472818722339), (-5.20781786360214e-07, 0.6543401429002442, 0.011087065222986364), (-5.912988203504128e-07, 0.7543663083821022, 0.01029375753317465), (-6.383862039350896e-07, 0.8543988561015565, 0.010036764619927063)]
totallen:0.9-num:9-[(-4.370864101709723e-08, 0.054352409751691956, 0.004981692069689165), (-5.6439478591582786e-08, 0.15428997533976652, 0.01205666768298242), (-1.0269155136570543e-07, 0.25403853653135766, 0.014615734773059151), (-2.0722953214167397e-07, 0.354280728654689, 0.015066557742323093), (-3.3115305148330345e-07, 0.4542980058550042, 0.0139641767968335), (-4.435382934802523e-07, 0.5542923543259989, 0.012434820340319189), (-5.197765585821264e-07, 0.6543401505504777, 0.011087192432952808), (-5.939162782516768e-07, 0.7543660761834443, 0.010293606240063828), (-6.400077947493253e-07, 0.8543986245468024, 0.010036826249529156)]
totallen:0.9-num:9-[(-4.318356910538484e-08, 0.05435238494320438, 0.004981610985238559), (-5.570770419960128e-08, 0.15428992228684285, 0.012056713488505542), (-1.018750244150059e-07, 0.25403846127255464, 0.014615856749457496), (-2.0648819907582837e-07, 0.3542806446643434, 0.01506670521696167), (-3.309716056727948e-07, 0.4542978869575899, 0.01396430443433477), (-4.442609720712865e-07, 0.5542922352889327, 0.01243489404969142), (-5.205753310363491e-07, 0.6543400054623848, 0.011087245498234326), (-5.940053330026498e-07, 0.7543658295073388, 0.010293577990484396), (-6.415110341336931e-07, 0.8543983834987806, 0.010036921259078506)]
totallen:0.9-num:9-[(-4.263392216409624e-08, 0.05435236187495095, 0.004981535289020778), (-5.512132305569628e-08, 0.15428986908802736, 0.01205676501761061), (-1.0118921936664632e-07, 0.25403838352818714, 0.014616004653813365), (-2.060518652962934e-07, 0.3542805573577219, 0.015066883312889738), (-3.3121593437581644e-07, 0.454297694896924, 0.013964464692368988), (-4.4534882425576157e-07, 0.5542920422376096, 0.012435009497545444), (-5.218390122052851e-07, 0.6543396994059918, 0.011087249497008211), (-5.961689947515751e-07, 0.7543657975637552, 0.010293840583463307), (-6.452368124040402e-07, 0.8543983564249844, 0.01003670935945902)]
totallen:0.9-num:9-[(-4.209848832684525e-08, 0.05435234009802679, 0.004981464260491585), (-5.44082551662218e-08, 0.15428981912852816, 0.012056821711816162), (-1.0064089927875412e-07, 0.25403831056385096, 0.014616181739743368), (-2.0593640860245644e-07, 0.3542804804057665, 0.01506707418874576), (-3.31965339751161e-07, 0.45429763721846883, 0.013964564722024925), (-4.471464962398754e-07, 0.5542919843268329, 0.012435071385300001), (-5.231135298690796e-07, 0.6543396730633281, 0.01108734589330798), (-5.956897234998794e-07, 0.7543655613452467, 0.0102937093332269), (-6.464386706310946e-07, 0.8543981220423705, 0.010036778707868992)]
totallen:0.9-num:9-[(-4.155384635774114e-08, 0.054352319817982074, 0.004981401044557742), (-5.386220283817642e-08, 0.15428977073468214, 0.012056859276767152), (-1.0039552391385545e-07, 0.2540382385524136, 0.01461628163174182), (-2.0615195061569383e-07, 0.35428039682779716, 0.015067212320898717), (-3.3284399375195566e-07, 0.4542975238930382, 0.013964715256842035), (-4.4866559524923904e-07, 0.5542918709985519, 0.012435175487723858), (-5.246892135896023e-07, 0.6543395388975681, 0.011087411799434958), (-5.965514926206668e-07, 0.7543653153841962, 0.010293671478589669), (-6.478607587826446e-07, 0.8543978814227398, 0.010036872592839974)]
totallen:0.9-num:9-[(-4.0996106502321884e-08, 0.054352301424052125, 0.004981340986882522), (-5.3398003810230144e-08, 0.1542897239373414, 0.01205689832437419), (-1.0024220335500662e-07, 0.25403816610151914, 0.014616393354788074), (-2.0658333190507715e-07, 0.3542803128751349, 0.015067363449707218), (-3.338666702716192e-07, 0.45429733656533555, 0.013964885477378135), (-4.501667089214665e-07, 0.5542916828935349, 0.012435316754528313), (-5.263600398185284e-07, 0.6543392370878689, 0.01108743105212631), (-5.992975554442771e-07, 0.7543652828794231, 0.010293934813675087), (-6.514987047577289e-07, 0.8543978536270148, 0.010036664932718063)]
totallen:0.9-num:9-[(-4.038593656859623e-08, 0.05435228412435327, 0.004981285421415951), (-5.3710378264996544e-08, 0.1542896807121868, 0.012056935251932922), (-1.0140464490694373e-07, 0.25403809893110324, 0.014616506176020963), (-2.0795414582470117e-07, 0.35428023744140785, 0.015067499065496296), (-3.336956145790221e-07, 0.4542972988366564, 0.013964988363800966), (-4.4818180946804577e-07, 0.554291645406899, 0.012435412422735633), (-5.259011967662977e-07, 0.6543392485936503, 0.01108756281700823), (-6.022356835744062e-07, 0.7543650508126591, 0.010293786417863415), (-6.527568153640795e-07, 0.8543976219225247, 0.01003673425281737)]
totallen:0.9-num:9-[(-3.982105634153535e-08, 0.05435226821318576, 0.00498123425201036), (-5.322104296359359e-08, 0.15428963864187317, 0.012056968093559078), (-1.0107367218807937e-07, 0.25403803289291893, 0.014616600373103465), (-2.0788623509113624e-07, 0.35428016118763483, 0.015067629003146588), (-3.3422446633969064e-07, 0.4542971817740931, 0.013965124912743997), (-4.494489969572713e-07, 0.5542915282644798, 0.01243551027466315), (-5.271933346561748e-07, 0.6543391019036643, 0.01108762779331926), (-6.026670803791212e-07, 0.754364803635788, 0.010293764753009907), (-6.539410421791642e-07, 0.8543973803568965, 0.010036837247602626)]
totallen:0.9-num:9-[(-3.925059534577891e-08, 0.05435225372715192, 0.004981186205168292), (-5.264490621491827e-08, 0.15428959666797767, 0.012057003830008314), (-1.0067481787533914e-07, 0.25403796485108954, 0.01461670816814099), (-2.08005459567869e-07, 0.35428008190059085, 0.015067773253974764), (-3.350741347675359e-07, 0.45429699141644936, 0.013965280416542257), (-4.5098333088000766e-07, 0.554291337028042, 0.012435636597380674), (-5.289529713279075e-07, 0.6543387841787885, 0.01108763032940708), (-6.050963172756129e-07, 0.7543647655659771, 0.010294029950716828), (-6.57304311221974e-07, 0.8543973473105565, 0.010036636456940282)]
totallen:0.9-num:9-[(-3.8628255186638534e-08, 0.05435224004983823, 0.004981144549559672), (-5.2848504655510843e-08, 0.15428955831648208, 0.012057020557168709), (-1.0162956197758607e-07, 0.25403790156325295, 0.014616748508214658), (-2.0915728553957206e-07, 0.35428000515882574, 0.015067842356754164), (-3.349104530292387e-07, 0.4542969507440457, 0.01396537790345802), (-4.492936320367284e-07, 0.5542912969714742, 0.01243574285751786), (-5.286163226808149e-07, 0.6543387912852724, 0.011087761311825315), (-6.077364531963268e-07, 0.7543645327994525, 0.010293882914239449), (-6.583961772479822e-07, 0.8543971150949611, 0.010036707397424351)]
totallen:0.9-num:9-[(-3.803035338943496e-08, 0.05435222786687059, 0.004981104263201364), (-5.247267631900762e-08, 0.1542895214382077, 0.012057042390113177), (-1.0129517325182227e-07, 0.25403783980616607, 0.014616809497437993), (-2.0901317453705085e-07, 0.3542799321583566, 0.01506793408577694), (-3.355127166490509e-07, 0.45429683317479796, 0.013965487316674957), (-4.507942948024817e-07, 0.5542911794023684, 0.012435823461909789), (-5.301114472896687e-07, 0.6543386422804052, 0.01108781464822264), (-6.081121353183567e-07, 0.754364285045158, 0.010293858460542381), (-6.594473108479227e-07, 0.8543968730560877, 0.010036809805494415)]
totallen:0.9-num:9-[(-3.7424680810107654e-08, 0.05435221677431664, 0.00498106758498179), (-5.2009503429819885e-08, 0.15428948391569447, 0.012057063716851956), (-1.009430317123899e-07, 0.25403777517937476, 0.014616868556514237), (-2.0916444210051856e-07, 0.3542798535793078, 0.015068026191585704), (-3.365447181212933e-07, 0.4542966437198651, 0.013965616880437686), (-4.526569694550097e-07, 0.5542909892819669, 0.01243593614410989), (-5.321085912944946e-07, 0.6543383230849529, 0.011087807070324427), (-6.104249680292589e-07, 0.7543642450255864, 0.010294118840582149), (-6.626650205097924e-07, 0.8543968379510576, 0.010036610266086078)]
totallen:0.9-num:9-[(-3.676587387934913e-08, 0.05435220639465396, 0.0049810351424402245), (-5.231227506510567e-08, 0.15428944948618797, 0.012057075705678471), (-1.0196932451105093e-07, 0.2540377149071422, 0.014616898834573734), (-2.104179671372781e-07, 0.35427978014459527, 0.015068075418665571), (-3.3664472629698994e-07, 0.454296604131806, 0.013965680487165557), (-4.5138407212402845e-07, 0.5542909502449813, 0.012436013901362827), (-5.320065080760573e-07, 0.6543383318049449, 0.011087923274402412), (-6.129561878375611e-07, 0.7543640121922727, 0.01029396734647101), (-6.636641336661243e-07, 0.8543966055415927, 0.010036680729623432)]
totallen:0.9-num:9-[(-3.616760597318248e-08, 0.05435219713268101, 0.0049810059367694295), (-5.166246558377629e-08, 0.1542894163323304, 0.012057080563315762), (-1.0150967730387617e-07, 0.2540376559057931, 0.014616899082872501), (-2.104108608416313e-07, 0.3542797057938856, 0.015068106436325295), (-3.3762298601868645e-07, 0.45429648577723847, 0.01396577851241737), (-4.534662361285118e-07, 0.5542908318187825, 0.012436111706651194), (-5.33564637572498e-07, 0.6543381818825257, 0.011087950666080622), (-6.12993927569014e-07, 0.7543637642313047, 0.01029392785800874), (-6.644681469160443e-07, 0.8543963628440989, 0.010036785628956374)]
totallen:0.9-num:9-[(-3.556194657778659e-08, 0.054352188993988325, 0.00498098047235893), (-5.097331428092515e-08, 0.15428938350046753, 0.01205707538284692), (-1.0106105464313228e-07, 0.25403759495231, 0.014616862023347206), (-2.1067616708617933e-07, 0.3542796246436936, 0.015068107373317183), (-3.3891036311592837e-07, 0.4542962967873867, 0.013965893314727392), (-4.5564450912174126e-07, 0.5542906428128591, 0.012436233462608854), (-5.358756280171799e-07, 0.6543378622633654, 0.011087958275970181), (-6.153640677402718e-07, 0.7543637224978845, 0.010294197621386501), (-6.676140967584429e-07, 0.8543963259354996, 0.010036594523192974)]
totallen:0.9-num:9-[(-3.490287343558877e-08, 0.0543521815526592, 0.004980960030156533), (-5.108735017003731e-08, 0.15428935587078782, 0.012057045269509847), (-1.0201556202162989e-07, 0.25403753931890494, 0.014616752751986518), (-2.1204086084892734e-07, 0.3542795488834853, 0.015068026205673669), (-3.3928355996372566e-07, 0.4542962541916455, 0.013965935181545062), (-4.547442336783461e-07, 0.5542906015491517, 0.012436329492710185), (-5.360779463682783e-07, 0.6543378666303746, 0.011088089865717392), (-6.179587245358884e-07, 0.7543634887758386, 0.010294056889128827), (-6.685922745996007e-07, 0.8543960929649072, 0.01003667070993133)]
totallen:0.9-num:9-[(-3.42849094974741e-08, 0.054352175330141125, 0.004980941729920744), (-5.0484199143193465e-08, 0.15428933118435312, 0.012057004450230613), (-1.0163898494878603e-07, 0.2540374854268926, 0.014616619427180526), (-2.1216453734363437e-07, 0.35427947600339205, 0.015067926399468757), (-3.404784572288434e-07, 0.45429613421626935, 0.01396598369591679), (-4.5706397410352713e-07, 0.5542904821818927, 0.012436420899165771), (-5.378669905682025e-07, 0.6543377102163407, 0.011088126343745893), (-6.182871624209901e-07, 0.754363258108542, 0.010294048688686368), (-6.696287280359623e-07, 0.8543958675966492, 0.0100367538245385)]
totallen:0.9-num:9-[(-3.3638323264558684e-08, 0.054352170080540045, 0.00498092714297978), (-5.00334724237914e-08, 0.1542893082693455, 0.012056947900822398), (-1.0140463144027228e-07, 0.25403742963824116, 0.014616446548002888), (-2.126106908283309e-07, 0.3542793993616442, 0.015067788024627937), (-3.420504628082505e-07, 0.4542959559323567, 0.01396602338866571), (-4.596154722944924e-07, 0.5542903043916525, 0.01243653286594448), (-5.401874793291389e-07, 0.6543374140548448, 0.011088149593484335), (-6.205156458401486e-07, 0.7543632219896022, 0.010294303773721666), (-6.727643088497525e-07, 0.8543958355990146, 0.010036556019525252)]
totallen:0.9-num:9-[(-3.293641232877089e-08, 0.05435216546567459, 0.004980916069606113), (-5.036933920035672e-08, 0.15428929023162463, 0.012056874822935389), (-1.0257332475480979e-07, 0.254037380248296, 0.014616228337472703), (-2.141682206017587e-07, 0.3542793315022083, 0.015067586391725703), (-3.4263184265212193e-07, 0.454295925634183, 0.013965977696503332), (-4.5889694858562186e-07, 0.5542902757778184, 0.012436599238028262), (-5.404380716235038e-07, 0.6543374386124471, 0.011088290529318243), (-6.230277832346301e-07, 0.7543629902530906, 0.010294153394195643), (-6.736736869024083e-07, 0.8543956039353502, 0.010036633571003734)]
totallen:0.9-num:9-[(-3.2293511744212773e-08, 0.05435216192510175, 0.004980905712470727), (-4.974447001917938e-08, 0.15428927331102002, 0.012056803929460534), (-1.0224763912409071e-07, 0.25403733220797664, 0.014616022189306202), (-2.1443949179117018e-07, 0.3542792670477749, 0.015067397014889725), (-3.4402600667456387e-07, 0.4542958119677123, 0.01396594135293598), (-4.614337248501832e-07, 0.5542901628077078, 0.012436647169519139), (-5.423449136827135e-07, 0.654337289562082, 0.011088319462221705), (-6.233186236509261e-07, 0.7543627615126975, 0.010294143227249532), (-6.74692559379887e-07, 0.8543953801931615, 0.010036718763243106)]
totallen:0.9-num:9-[(-3.1642233448918176e-08, 0.05435215916432587, 0.004980897750200773), (-4.907680355847184e-08, 0.1542892555941517, 0.012056731951705351), (-1.01928864729615e-07, 0.25403728085042326, 0.014615815152167819), (-2.1498888033632603e-07, 0.3542791979406663, 0.015067204355245407), (-3.4577741272272657e-07, 0.4542956374109765, 0.013965905815725837), (-4.6417919127032103e-07, 0.5542899886737154, 0.012436705204543456), (-5.448080615942262e-07, 0.6543369956704546, 0.01108832632423218), (-6.255735622411571e-07, 0.7543627260267609, 0.010294395071362823), (-6.778032501060493e-07, 0.854395348676966, 0.010036523270544835)]
totallen:0.9-num:9-[(-3.09362173005932e-08, 0.054352156789684754, 0.004980892535717386), (-4.922806958524296e-08, 0.15428924046430073, 0.012056654181808084), (-1.0301889872219447e-07, 0.25403723465027717, 0.014615590746121742), (-2.1660276736540514e-07, 0.3542791355787478, 0.015066977925067945), (-3.464676011758465e-07, 0.4542956109795363, 0.01396580274866538), (-4.6359038055599236e-07, 0.5542899637746167, 0.012436719524209229), (-5.451708296110905e-07, 0.6543370243791785, 0.011088448508577162), (-6.281048269673864e-07, 0.7543624948524182, 0.01029423995564245), (-6.786814808374578e-07, 0.8543951174182892, 0.010036602195125392)]
totallen:0.9-num:9-[(-3.0271675850144205e-08, 0.0543521552513261, 0.004980887426205868), (-4.863322527984352e-08, 0.15428922484104396, 0.012056586158961678), (-1.0273361596864519e-07, 0.2540371887400552, 0.014615398423655506), (-2.1691512650404203e-07, 0.3542790750160617, 0.015066787483833983), (-3.479327913768357e-07, 0.4542954996243687, 0.013965729248939449), (-4.6621316425591505e-07, 0.5542898528975019, 0.012436725608757115), (-5.471456820656683e-07, 0.6543368760618937, 0.011088458614074561), (-6.284087738316688e-07, 0.7543622665868541, 0.01029422716938105), (-6.796525225766137e-07, 0.8543948940251425, 0.010036689104938908)]
totallen:0.9-num:9-[(-2.9578275459717352e-08, 0.05435215428722755, 0.004980884239263923), (-4.8180866982200265e-08, 0.15428920733387858, 0.012056521678660915), (-1.025707556546731e-07, 0.2540371385497494, 0.014615217654798762), (-2.1751969912058557e-07, 0.3542790082470237, 0.015066611157860232), (-3.497272827971351e-07, 0.4542953260629478, 0.013965676127842594), (-4.6900466478189316e-07, 0.5542896795244848, 0.012436755468115322), (-5.496881093111103e-07, 0.654336581676343, 0.011088451606360102), (-6.306920980610949e-07, 0.7543622312591279, 0.0102944772132825), (-6.827437453159457e-07, 0.8543948625752739, 0.010036496412620837)]
totallen:0.9-num:9-[(-2.8847664538024284e-08, 0.054352153513963435, 0.004980883366858008), (-4.833164645165629e-08, 0.15428919190012058, 0.012056454241943302), (-1.036927695901824e-07, 0.2540370933499003, 0.014615027194699919), (-2.1919493023033257e-07, 0.3542789477626591, 0.015066413494238613), (-3.5048050212194333e-07, 0.4542953011870561, 0.013965571976654368), (-4.684792083037745e-07, 0.5542896559621577, 0.012436754468839791), (-5.501233576798975e-07, 0.6543366121645668, 0.011088566787945781), (-6.332453391168939e-07, 0.75436200040723, 0.010294321732173777), (-6.836004657427918e-07, 0.8543946316042913, 0.010036578324722335)]
totallen:0.9-num:9-[(-2.815913888676749e-08, 0.05435215341601346, 0.0049808821763809505), (-4.771140301399204e-08, 0.15428917567325431, 0.01205639827620539), (-1.0341421981540381e-07, 0.2540370482346556, 0.014614873399462236), (-2.1955820366993997e-07, 0.3542788886852541, 0.015066260353656975), (-3.5204066957488747e-07, 0.4542951901987254, 0.01396551013420949), (-4.7122169303833264e-07, 0.5542895452499221, 0.012436755034368682), (-5.5220784038457e-07, 0.6543364610333271, 0.011088572732004781), (-6.336324778146359e-07, 0.7543617714999103, 0.010294311154791918), (-6.845603045483113e-07, 0.8543944076623877, 0.01003666903044979)]
totallen:0.9-num:9-[(-2.746024268396743e-08, 0.054352153758890555, 0.004980882542144974), (-4.7063707071727094e-08, 0.15428915731109138, 0.012056346757981411), (-1.0316284929266355e-07, 0.2540369983836496, 0.014614733277599653), (-2.202098908075874e-07, 0.354278822808573, 0.0150661262755688), (-3.539184697355539e-07, 0.4542950159516517, 0.013965477823658225), (-4.740923479380286e-07, 0.5542893709779493, 0.012436787966968272), (-5.548899107641976e-07, 0.6543361623255388, 0.011088562330178535), (-6.359845692754711e-07, 0.7543617348095124, 0.01029456202757467), (-6.876263958732679e-07, 0.8543943750188995, 0.010036480692276247)]
totallen:0.9-num:9-[(-2.668750692406066e-08, 0.05435215415623427, 0.004980884977265337), (-4.741078579751323e-08, 0.15428914105276226, 0.012056291946760457), (-1.044084170741075e-07, 0.2540369536182561, 0.014614582130310926), (-2.219014018587289e-07, 0.3542787630639414, 0.015065971802939324), (-3.546797231524028e-07, 0.45429499120200545, 0.01396540015427725), (-4.73597475252549e-07, 0.5542893473579593, 0.012436796375558038), (-5.55382067784044e-07, 0.65433619303118, 0.01108867857813515), (-6.385570913127301e-07, 0.7543615038945587, 0.010294407180012798), (-6.884709139011852e-07, 0.8543941441748603, 0.010036565065294172)]
totallen:0.9-num:9-[(-2.592721979698373e-08, 0.05435215510614759, 0.004980887020600289), (-4.751756131640698e-08, 0.15428912436519845, 0.012056246242047012), (-1.0530651519754809e-07, 0.2540369091915982, 0.014614460623947717), (-2.231009765432765e-07, 0.35427870446689774, 0.015065856324635429), (-3.548484960922213e-07, 0.4542948977602687, 0.013965361010629904), (-4.7260205318017674e-07, 0.5542892544664308, 0.012436804498523928), (-5.559489110034721e-07, 0.6543360840815986, 0.011088730905765882), (-6.410866108563997e-07, 0.7543612604097013, 0.010294363616716713), (-6.894165255527301e-07, 0.85439390511571, 0.01003667793389597)]
totallen:0.9-num:9-[(-2.5193711520037232e-08, 0.05435215642847177, 0.004980889989568907), (-4.686070819886271e-08, 0.15428910564979553, 0.012056206483396335), (-1.0465522985286112e-07, 0.2540368603499412, 0.014614357000572242), (-2.2297787404181272e-07, 0.3542786402898089, 0.015065765731108433), (-3.559225903708081e-07, 0.45429470016644996, 0.013965375328824898), (-4.7489203696291337e-07, 0.5542890557605615, 0.012436883260490113), (-5.585950667655782e-07, 0.6543357165552889, 0.011088638185242106), (-6.43154826457868e-07, 0.7543612068306578, 0.01029460983822391), (-6.921013019824429e-07, 0.8543938564624363, 0.010036513831102253)]
totallen:0.9-num:9-[(-2.4413237844753397e-08, 0.05435215779324215, 0.00498089511440137), (-4.685236858236612e-08, 0.15428908822393966, 0.012056161350421509), (-1.0528600725061862e-07, 0.25403681419586877, 0.014614236132461562), (-2.2397960720165467e-07, 0.35427857890200637, 0.015065649524168409), (-3.563608544790025e-07, 0.45429466067147195, 0.013965329789789458), (-4.74647499267538e-07, 0.5542890172347467, 0.012436900498177887), (-5.591967081042547e-07, 0.6543357229984923, 0.01108874592308931), (-6.453357543377769e-07, 0.7543609728330924, 0.010294474268366844), (-6.929245191672199e-07, 0.8543936237246248, 0.010036602623209809)]
totallen:0.9-num:9-[(-2.3671519517426226e-08, 0.054352159632924495, 0.0049808995875114765), (-4.612340529416288e-08, 0.1542890703026654, 0.012056125794938612), (-1.0468988133707921e-07, 0.2540367681482169, 0.014614144538005356), (-2.2395867876378104e-07, 0.3542785192783263, 0.015065568938161782), (-3.578294075121281e-07, 0.4542945421565444, 0.013965316273054149), (-4.776572925717426e-07, 0.5542888989422148, 0.012436906661061587), (-5.614523545303487e-07, 0.6543355501755459, 0.01108875375599526), (-6.457684739214043e-07, 0.7543607340769015, 0.010294471334331772), (-6.938062930582377e-07, 0.8543933911763922, 0.01003670056829706)]
